Port Name,State,Port Code,Border,Date,Measure,Value,Location
Nogales,Arizona,2604,US-Mexico Border,03/01/2019 12:00:00 AM,Trains,62,POINT (-110.93361 31.340279999999996)
Trout River,New York,715,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,16377,POINT (-73.44253 44.990010000000005)
Madawaska,Maine,109,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,179,POINT (-68.3271 47.35446)
Pembina,North Dakota,3401,US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,1054,POINT (-97.24333 48.96639)
Progreso,Texas,2309,US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,1808,POINT (-97.94889 26.061670000000003)
Portal,North Dakota,3403,US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,6685,POINT (-102.54917 48.99583)
Champlain-Rouses Point,New York,712,US-Canada Border,03/01/2019 12:00:00 AM,Trucks,24759,POINT (-73.44694 44.98639)
Opheim,Montana,3317,US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,235,POINT (-106.40265 48.85574)
Lynden,Washington,3023,US-Canada Border,01/01/2007 12:00:00 AM,Bus Passengers,57,POINT (-122.49 49)
Hannah,North Dakota,3408,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,0,POINT (-98.69 49)
Fortuna,North Dakota,3417,US-Canada Border,01/01/2007 12:00:00 AM,Truck Containers Empty,44,POINT (-103.81 49)
Lynden,Washington,3023,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicles,35268,POINT (-122.49 49)
Ogdensburg,New York,701,US-Canada Border,01/01/2007 12:00:00 AM,Rail Containers Empty,0,POINT (-75.46 44.73)
St. John,North Dakota,3405,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicle Passengers,3368,POINT (-99.66 49)
Sherwood,North Dakota,3414,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,0,POINT (-101.63 49)
Opheim,Montana,3317,US-Canada Border,01/01/2007 12:00:00 AM,Trains,0,POINT (-106.38 49)
Porthill,Idaho,3308,US-Canada Border,01/01/2007 12:00:00 AM,Truck Containers Empty,7,POINT (-116.5 49)
Raymond,Montana,3301,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,0,POINT (-104.57 49)
Alcan,Alaska,3104,US-Canada Border,01/01/2007 12:00:00 AM,Train Passengers,0,POINT (-141 62.61)
Calexico East,California,2507,US-Mexico Border,01/01/2007 12:00:00 AM,Trains,37,POINT (-115.39 32.67)
Bar Harbor,Maine,112,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicles,0,POINT (-68.36 44.64)
Nighthawk,Washington,3011,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicle Passengers,1096,POINT (-119.67000000000002 49)
Limestone,Maine,118,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicles,3042,POINT (-67.79 46.92)
Ambrose,North Dakota,3410,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,0,POINT (-103.49 49)
Norton,Vermont,211,US-Canada Border,01/01/2007 12:00:00 AM,Buses,0,POINT (-71.79 45.01)
Antler,North Dakota,3413,US-Canada Border,01/01/2007 12:00:00 AM,Trucks,24,POINT (-101.3 49)
Turner,Montana,3306,US-Canada Border,01/01/2007 12:00:00 AM,Buses,2,POINT (-108.39 49)
Ferry,Washington,3013,US-Canada Border,01/01/2007 12:00:00 AM,Buses,5,POINT (-118.76000000000002 49)
Calais,Maine,115,US-Canada Border,01/01/2007 12:00:00 AM,Rail Containers Empty,6,POINT (-67.3 45.16)
Roosville,Montana,3318,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,52,POINT (-115.05999999999999 49)
Vanceboro,Maine,105,US-Canada Border,01/01/2007 12:00:00 AM,Train Passengers,51,POINT (-67.43 45.57)
Whitlash,Montana,3321,US-Canada Border,01/01/2007 12:00:00 AM,Trains,0,POINT (-111.26000000000002 49)
Van Buren,Maine,108,US-Canada Border,01/01/2007 12:00:00 AM,Trucks,1774,POINT (-67.93 47.16)
Calexico East,California,2507,US-Mexico Border,01/01/2007 12:00:00 AM,Train Passengers,127,POINT (-115.39 32.67)
Frontier,Washington,3020,US-Canada Border,01/01/2007 12:00:00 AM,Truck Containers Empty,998,POINT (-117.83 49)
Fort Fairfield,Maine,107,US-Canada Border,01/01/2007 12:00:00 AM,Pedestrians,0,POINT (-67.79 46.77)
Pinecreek,Minnesota,3425,US-Canada Border,01/01/2007 12:00:00 AM,Trains,0,POINT (-95.98 49)
Alexandria Bay,New York,708,US-Canada Border,01/01/2007 12:00:00 AM,Trains,0,POINT (-75.98 44.35)
Del Bonita,Montana,3322,US-Canada Border,01/01/2007 12:00:00 AM,Buses,0,POINT (-112.79 49)
Sumas,Washington,3009,US-Canada Border,01/01/2007 12:00:00 AM,Train Passengers,279,POINT (-122.26 49)
Madawaska,Maine,109,US-Canada Border,01/01/2007 12:00:00 AM,Personal Vehicles,50230,POINT (-68.33 47.36)
Friday Harbor,Washington,3014,US-Canada Border,01/01/2007 12:00:00 AM,Bus Passengers,0,POINT (-123.01 48.54)
Del Bonita,Montana,3322,US-Canada Border,01/01/2007 12:00:00 AM,Trains,0,POINT (-112.79 49)
Dunseith,North Dakota,3422,US-Canada Border,07/01/2002 12:00:00 AM,Trains,0,POINT (-100.05 49)
Calexico,California,2503,US-Mexico Border,07/01/2002 12:00:00 AM,Truck Containers Full,0,POINT (-115.49999999999999 32.66)
Hansboro,North Dakota,3415,US-Canada Border,07/01/2002 12:00:00 AM,Pedestrians,0,POINT (-99.35 49)
Derby Line,Vermont,209,US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Empty,625,POINT (-72.09 45.01)
Norton,Vermont,211,US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Empty,4,POINT (-71.79 45.01)
Warroad,Minnesota,3423,US-Canada Border,07/01/2002 12:00:00 AM,Trains,247,POINT (-95.38 49)
Noyes,Minnesota,3402,US-Canada Border,07/01/2002 12:00:00 AM,Train Passengers,303,POINT (-97.21 49)
Alcan,Alaska,3104,US-Canada Border,07/01/2002 12:00:00 AM,Personal Vehicles,12274,POINT (-141 62.61)
Scobey,Montana,3309,US-Canada Border,07/01/2002 12:00:00 AM,Buses,0,POINT (-105.41 49)
Warroad,Minnesota,3423,US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Empty,0,POINT (-95.38 49)
Nogales,Arizona,2604,US-Mexico Border,07/01/2002 12:00:00 AM,Personal Vehicles,350260,POINT (-110.94 31.33)
Ferry,Washington,3013,US-Canada Border,07/01/2002 12:00:00 AM,Rail Containers Empty,0,POINT (-118.76000000000002 49)
Calexico,California,2503,US-Mexico Border,07/01/2002 12:00:00 AM,Rail Containers Empty,0,POINT (-115.49999999999999 32.66)
Presidio,Texas,2403,US-Mexico Border,07/01/2002 12:00:00 AM,Trains,0,POINT (-104.39000000000001 29.56)
Frontier,Washington,3020,US-Canada Border,07/01/2002 12:00:00 AM,Train Passengers,69,POINT (-117.83 49)
Ambrose,North Dakota,3410,US-Canada Border,07/01/2002 12:00:00 AM,Bus Passengers,0,POINT (-103.49 49)
Trout River,New York,715,US-Canada Border,07/01/2002 12:00:00 AM,Truck Containers Full,1237,POINT (-74.31 44.99)
Noyes,Minnesota,3402,US-Canada Border,07/01/2002 12:00:00 AM,Bus Passengers,3,POINT (-97.21 49)
Pembina,North Dakota,3401,US-Canada Border,07/01/2002 12:00:00 AM,Train Passengers,0,POINT (-97.24 49)
Massena,New York,704,US-Canada Border,07/01/2002 12:00:00 AM,Trucks,6780,POINT (-74.74 44.99)
Champlain-Rouses Point,New York,712,US-Canada Border,07/01/2002 12:00:00 AM,Buses,1452,POINT (-73.45 45.01)
Maida,North Dakota,3416,US-Canada Border,07/01/2002 12:00:00 AM,Pedestrians,0,POINT (-98.37 49)
Pinecreek,Minnesota,3425,US-Canada Border,07/01/2002 12:00:00 AM,Trains,0,POINT (-95.98 49)
