Port Name,State,Port Code,Border,Date,Measure,Value,Location
Derby Line,Vermont,209,US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,6483,POINT (-72.09944 45.005)
Norton,Vermont,211,US-Canada Border,03/01/2019 12:00:00 AM,Trains,19,POINT (-71.79528000000002 45.01)
Calexico,California,2503,US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,346158,POINT (-115.49806000000001 32.67889)
Hidalgo,Texas,2305,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,156891,POINT (-98.26278 26.1)
Frontier,Washington,3020,US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,1319,POINT (-117.78134000000001 48.910160000000005)
Presidio,Texas,2403,US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,15272,POINT (-104.37167 29.56056)
Eagle Pass,Texas,2303,US-Mexico Border,01/01/2019 12:00:00 AM,Pedestrians,56810,POINT (-100.49917 28.70889)
Sherwood,North Dakota,3414,US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Empty,17,POINT (-101.63 49)
Massena,New York,704,US-Canada Border,09/01/2003 12:00:00 AM,Personal Vehicles,94652,POINT (-74.74 44.99)
Portland,Maine,101,US-Canada Border,09/01/2003 12:00:00 AM,Truck Containers Empty,2,POINT (-70.25 43.660000000000004)
Bar Harbor,Maine,112,US-Canada Border,09/01/2003 12:00:00 AM,Trucks,0,POINT (-68.36 44.64)
Portal,North Dakota,3403,US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,6859,POINT (-102.55 49)
Andrade,California,2502,US-Mexico Border,09/01/2003 12:00:00 AM,Trucks,203,POINT (-114.73000000000002 32.72)
Dalton Cache,Alaska,3106,US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,0,POINT (-136.36 59.45)
Ogdensburg,New York,701,US-Canada Border,09/01/2003 12:00:00 AM,Rail Containers Empty,0,POINT (-75.46 44.73)
Alexandria Bay,New York,708,US-Canada Border,09/01/2003 12:00:00 AM,Trains,0,POINT (-75.98 44.35)
